timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 03:42:33.622, 5 %, 0 %, 51849 MiB, 97.49 W
2026/09/21 03:42:34.632, 0 %, 0 %, 51849 MiB, 97.52 W
2026/09/21 03:42:35.633, 6 %, 2 %, 53719 MiB, 97.52 W
2026/09/21 03:42:36.634, 100 %, 35 %, 57009 MiB, 320.38 W
2026/09/21 03:42:37.635, 100 %, 36 %, 57009 MiB, 332.89 W
2026/09/21 03:42:38.636, 100 %, 36 %, 57009 MiB, 310.33 W
2026/09/21 03:42:39.733, 100 %, 36 %, 57011 MiB, 315.63 W
2026/09/21 03:42:40.734, 100 %, 35 %, 57011 MiB, 307.74 W
2026/09/21 03:42:41.735, 49 %, 28 %, 57013 MiB, 99.10 W
2026/09/21 03:42:42.736, 100 %, 35 %, 57013 MiB, 308.51 W
2026/09/21 03:42:43.934, 100 %, 38 %, 57013 MiB, 273.35 W
2026/09/21 03:42:44.935, 100 %, 33 %, 57013 MiB, 268.40 W
2026/09/21 03:42:45.936, 100 %, 35 %, 57013 MiB, 259.88 W
2026/09/21 03:42:46.937, 100 %, 35 %, 57013 MiB, 229.12 W
2026/09/21 03:42:47.938, 0 %, 0 %, 57013 MiB, 99.59 W
2026/09/21 03:42:48.939, 100 %, 36 %, 57013 MiB, 329.83 W
2026/09/21 03:42:49.941, 100 %, 34 %, 57013 MiB, 325.80 W
2026/09/21 03:42:51.294, 100 %, 34 %, 57013 MiB, 317.37 W
2026/09/21 03:42:52.296, 100 %, 34 %, 57013 MiB, 315.16 W
2026/09/21 03:42:53.297, 97 %, 56 %, 57013 MiB, 242.76 W
2026/09/21 03:42:54.299, 100 %, 34 %, 57013 MiB, 296.49 W
2026/09/21 03:42:55.661, 100 %, 38 %, 57013 MiB, 305.14 W
2026/09/21 03:42:56.662, 100 %, 39 %, 57013 MiB, 279.08 W
2026/09/21 03:42:57.663, 100 %, 33 %, 57013 MiB, 281.78 W
2026/09/21 03:42:58.665, 96 %, 46 %, 57013 MiB, 243.35 W
2026/09/21 03:42:59.666, 96 %, 55 %, 57013 MiB, 239.46 W
2026/09/21 03:43:00.667, 0 %, 0 %, 57013 MiB, 101.24 W
2026/09/21 03:43:01.668, 100 %, 35 %, 57013 MiB, 314.94 W
2026/09/21 03:43:03.035, 100 %, 35 %, 57013 MiB, 275.66 W
2026/09/21 03:43:04.036, 100 %, 35 %, 57013 MiB, 262.21 W
2026/09/21 03:43:05.038, 100 %, 35 %, 57013 MiB, 309.23 W
2026/09/21 03:43:06.039, 95 %, 54 %, 57013 MiB, 244.29 W
2026/09/21 03:43:07.039, 0 %, 0 %, 57013 MiB, 102.75 W
2026/09/21 03:43:08.040, 100 %, 35 %, 57013 MiB, 300.59 W
2026/09/21 03:43:09.041, 100 %, 33 %, 57013 MiB, 293.76 W
2026/09/21 03:43:10.387, 100 %, 36 %, 57013 MiB, 266.47 W
2026/09/21 03:43:11.388, 100 %, 35 %, 57013 MiB, 325.05 W
2026/09/21 03:43:12.389, 41 %, 12 %, 57013 MiB, 99.43 W
2026/09/21 03:43:13.390, 97 %, 55 %, 57013 MiB, 248.37 W
2026/09/21 03:43:14.391, 0 %, 0 %, 57013 MiB, 103.14 W
2026/09/21 03:43:15.391, 100 %, 39 %, 57013 MiB, 327.95 W
2026/09/21 03:43:16.394, 100 %, 38 %, 57013 MiB, 288.83 W
2026/09/21 03:43:17.761, 100 %, 34 %, 57013 MiB, 317.40 W
2026/09/21 03:43:18.762, 100 %, 34 %, 57013 MiB, 315.83 W
2026/09/21 03:43:19.763, 0 %, 0 %, 57013 MiB, 103.85 W
2026/09/21 03:43:20.764, 95 %, 55 %, 57015 MiB, 248.24 W
2026/09/21 03:43:21.765, 96 %, 55 %, 57015 MiB, 259.43 W
2026/09/21 03:43:22.766, 0 %, 0 %, 57015 MiB, 103.64 W
2026/09/21 03:43:23.767, 100 %, 36 %, 57015 MiB, 301.79 W
2026/09/21 03:43:25.148, 100 %, 35 %, 57015 MiB, 293.95 W
2026/09/21 03:43:26.149, 100 %, 38 %, 57015 MiB, 283.11 W
2026/09/21 03:43:27.149, 100 %, 35 %, 57015 MiB, 265.02 W
2026/09/21 03:43:28.151, 0 %, 0 %, 57015 MiB, 103.95 W
2026/09/21 03:43:29.578, 100 %, 35 %, 57015 MiB, 311.30 W
2026/09/21 03:43:30.579, 100 %, 35 %, 57015 MiB, 297.22 W
2026/09/21 03:43:31.580, 100 %, 34 %, 57015 MiB, 314.37 W
2026/09/21 03:43:32.582, 100 %, 33 %, 57015 MiB, 320.36 W
2026/09/21 03:43:33.583, 100 %, 38 %, 57015 MiB, 189.78 W
2026/09/21 03:43:34.584, 0 %, 0 %, 57015 MiB, 103.99 W
2026/09/21 03:43:35.810, 100 %, 38 %, 57015 MiB, 258.58 W
2026/09/21 03:43:37.037, 100 %, 34 %, 57015 MiB, 317.41 W
2026/09/21 03:43:38.038, 100 %, 34 %, 57015 MiB, 330.01 W
