timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/21 02:43:47.870, 5 %, 0 %, 51849 MiB, 96.40 W
2026/09/21 02:43:48.876, 0 %, 0 %, 51849 MiB, 96.30 W
2026/09/21 02:43:49.877, 0 %, 0 %, 51849 MiB, 96.41 W
2026/09/21 02:43:50.877, 3 %, 1 %, 52815 MiB, 149.01 W
2026/09/21 02:43:51.878, 63 %, 23 %, 54497 MiB, 307.72 W
2026/09/21 02:43:52.879, 100 %, 34 %, 54497 MiB, 311.85 W
2026/09/21 02:43:53.969, 100 %, 34 %, 54691 MiB, 305.84 W
2026/09/21 02:43:54.971, 100 %, 40 %, 54883 MiB, 304.05 W
2026/09/21 02:43:55.972, 100 %, 40 %, 55075 MiB, 266.95 W
2026/09/21 02:43:56.973, 100 %, 40 %, 55171 MiB, 277.23 W
2026/09/21 02:43:58.222, 100 %, 41 %, 56227 MiB, 305.33 W
2026/09/21 02:43:59.223, 100 %, 49 %, 56227 MiB, 271.62 W
2026/09/21 02:44:00.224, 100 %, 49 %, 56227 MiB, 317.39 W
2026/09/21 02:44:01.225, 100 %, 50 %, 57123 MiB, 314.70 W
2026/09/21 02:44:02.454, 100 %, 48 %, 57123 MiB, 297.23 W
2026/09/21 02:44:03.459, 100 %, 58 %, 57123 MiB, 315.64 W
2026/09/21 02:44:04.460, 100 %, 60 %, 57315 MiB, 272.46 W
2026/09/21 02:44:05.461, 100 %, 54 %, 58435 MiB, 299.26 W
2026/09/21 02:44:06.462, 100 %, 70 %, 58435 MiB, 344.20 W
2026/09/21 02:44:07.463, 100 %, 51 %, 58435 MiB, 275.78 W
2026/09/21 02:44:08.465, 100 %, 52 %, 58435 MiB, 312.38 W
2026/09/21 02:44:09.476, 100 %, 49 %, 59075 MiB, 291.44 W
2026/09/21 02:44:10.481, 100 %, 73 %, 59843 MiB, 299.00 W
2026/09/21 02:44:11.482, 100 %, 63 %, 59843 MiB, 291.63 W
2026/09/21 02:44:12.483, 100 %, 67 %, 59843 MiB, 302.93 W
2026/09/21 02:44:13.716, 100 %, 75 %, 59843 MiB, 312.27 W
2026/09/21 02:44:14.717, 100 %, 81 %, 59843 MiB, 287.87 W
2026/09/21 02:44:15.718, 100 %, 81 %, 61411 MiB, 290.58 W
2026/09/21 02:44:16.719, 100 %, 44 %, 61411 MiB, 299.26 W
2026/09/21 02:44:17.720, 100 %, 85 %, 61411 MiB, 255.77 W
2026/09/21 02:44:18.721, 100 %, 57 %, 61411 MiB, 307.75 W
2026/09/21 02:44:19.723, 100 %, 69 %, 61411 MiB, 256.27 W
2026/09/21 02:44:20.804, 100 %, 75 %, 62307 MiB, 299.95 W
2026/09/21 02:44:21.808, 100 %, 54 %, 62307 MiB, 279.25 W
2026/09/21 02:44:22.809, 100 %, 73 %, 63331 MiB, 294.83 W
2026/09/21 02:44:23.809, 100 %, 97 %, 63331 MiB, 297.73 W
2026/09/21 02:44:24.811, 100 %, 91 %, 63331 MiB, 307.52 W
2026/09/21 02:44:25.811, 100 %, 78 %, 63331 MiB, 306.78 W
2026/09/21 02:44:26.812, 100 %, 41 %, 63331 MiB, 294.37 W
2026/09/21 02:44:27.880, 100 %, 76 %, 63331 MiB, 323.43 W
