timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W]
2026/09/20 23:46:26.180, 0 %, 0 %, 9065 MiB, 99.32 W
2026/09/20 23:46:27.188, 31 %, 12 %, 9077 MiB, 128.50 W
2026/09/20 23:46:28.291, 0 %, 0 %, 9077 MiB, 99.56 W
2026/09/20 23:46:29.292, 31 %, 13 %, 9077 MiB, 99.47 W
2026/09/20 23:46:30.293, 34 %, 14 %, 9077 MiB, 137.48 W
2026/09/20 23:46:31.294, 33 %, 14 %, 9077 MiB, 132.17 W
2026/09/20 23:46:32.295, 34 %, 14 %, 9077 MiB, 131.36 W
2026/09/20 23:46:33.296, 34 %, 14 %, 9077 MiB, 130.82 W
2026/09/20 23:46:34.297, 34 %, 14 %, 9077 MiB, 99.82 W
2026/09/20 23:46:35.298, 34 %, 14 %, 9077 MiB, 135.24 W
2026/09/20 23:46:36.299, 9 %, 3 %, 9077 MiB, 130.05 W
2026/09/20 23:46:37.300, 34 %, 14 %, 9077 MiB, 129.53 W
2026/09/20 23:46:38.301, 34 %, 14 %, 9077 MiB, 130.78 W
2026/09/20 23:46:39.302, 34 %, 14 %, 9077 MiB, 131.52 W
2026/09/20 23:46:40.303, 0 %, 0 %, 9077 MiB, 110.94 W
2026/09/20 23:46:41.304, 34 %, 14 %, 9077 MiB, 100.14 W
2026/09/20 23:46:42.306, 34 %, 14 %, 9077 MiB, 129.87 W
2026/09/20 23:46:43.307, 34 %, 14 %, 9077 MiB, 135.04 W
2026/09/20 23:46:44.308, 34 %, 14 %, 9077 MiB, 99.91 W
2026/09/20 23:46:45.310, 34 %, 14 %, 9077 MiB, 132.60 W
2026/09/20 23:46:46.312, 33 %, 14 %, 9077 MiB, 129.46 W
2026/09/20 23:46:47.313, 29 %, 10 %, 9077 MiB, 142.57 W
2026/09/20 23:46:48.314, 27 %, 11 %, 9077 MiB, 99.91 W
2026/09/20 23:46:49.315, 34 %, 13 %, 9077 MiB, 99.92 W
2026/09/20 23:46:50.316, 34 %, 14 %, 9077 MiB, 136.55 W
2026/09/20 23:46:51.317, 34 %, 14 %, 9077 MiB, 129.06 W
2026/09/20 23:46:52.319, 34 %, 14 %, 9077 MiB, 128.73 W
2026/09/20 23:46:53.320, 34 %, 14 %, 9077 MiB, 139.02 W
2026/09/20 23:46:54.325, 34 %, 14 %, 9077 MiB, 136.12 W
2026/09/20 23:46:55.326, 5 %, 2 %, 9077 MiB, 124.09 W
2026/09/20 23:46:56.327, 34 %, 14 %, 9077 MiB, 129.94 W
2026/09/20 23:46:57.329, 34 %, 14 %, 9077 MiB, 97.33 W
2026/09/20 23:46:58.330, 34 %, 14 %, 9077 MiB, 124.29 W
2026/09/20 23:46:59.331, 32 %, 13 %, 9077 MiB, 124.24 W
2026/09/20 23:47:00.423, 29 %, 12 %, 9077 MiB, 96.62 W
2026/09/20 23:47:01.424, 34 %, 14 %, 9077 MiB, 129.21 W
2026/09/20 23:47:02.426, 0 %, 0 %, 9077 MiB, 131.46 W
2026/09/20 23:47:03.427, 16 %, 4 %, 9077 MiB, 127.05 W
2026/09/20 23:47:04.427, 0 %, 0 %, 9077 MiB, 133.16 W
2026/09/20 23:47:05.428, 34 %, 14 %, 9077 MiB, 126.39 W
2026/09/20 23:47:06.430, 33 %, 13 %, 9077 MiB, 135.49 W
2026/09/20 23:47:07.431, 28 %, 10 %, 9077 MiB, 134.36 W
2026/09/20 23:47:08.432, 33 %, 13 %, 9077 MiB, 131.23 W
2026/09/20 23:47:09.433, 15 %, 6 %, 9077 MiB, 112.97 W
2026/09/20 23:47:10.434, 34 %, 14 %, 9077 MiB, 122.38 W
2026/09/20 23:47:11.436, 15 %, 4 %, 9077 MiB, 123.81 W
2026/09/20 23:47:12.437, 34 %, 14 %, 9077 MiB, 127.90 W
2026/09/20 23:47:13.438, 25 %, 10 %, 9077 MiB, 96.60 W
2026/09/20 23:47:14.439, 34 %, 14 %, 9077 MiB, 129.06 W
2026/09/20 23:47:15.440, 34 %, 14 %, 9077 MiB, 135.72 W
2026/09/20 23:47:16.441, 34 %, 14 %, 9077 MiB, 129.66 W
2026/09/20 23:47:17.443, 0 %, 0 %, 9077 MiB, 125.29 W
2026/09/20 23:47:18.444, 22 %, 9 %, 9077 MiB, 96.68 W
2026/09/20 23:47:19.445, 34 %, 14 %, 9077 MiB, 125.06 W
2026/09/20 23:47:20.446, 0 %, 0 %, 9077 MiB, 127.29 W
2026/09/20 23:47:21.447, 34 %, 14 %, 9077 MiB, 133.83 W
2026/09/20 23:47:22.448, 33 %, 13 %, 9077 MiB, 124.41 W
2026/09/20 23:47:23.449, 34 %, 14 %, 9077 MiB, 126.51 W
2026/09/20 23:47:24.450, 36 %, 13 %, 9077 MiB, 127.10 W
2026/09/20 23:47:25.451, 34 %, 14 %, 9077 MiB, 126.45 W
2026/09/20 23:47:26.452, 34 %, 14 %, 9077 MiB, 125.87 W
2026/09/20 23:47:27.453, 0 %, 0 %, 9077 MiB, 96.57 W
2026/09/20 23:47:28.454, 34 %, 14 %, 9077 MiB, 129.24 W
2026/09/20 23:47:29.455, 33 %, 13 %, 9077 MiB, 124.88 W
